sigma,mean_tau,std_tau,median_tau,pct_tau_above_85,mean_ndcg_delta,n_queries,type
0.01,0.967,0.0527,0.9886,0.9516,-0.0003,62.0,All Features
0.02,0.9589,0.0554,0.9833,0.9435,-0.0001,62.0,All Features
0.03,0.9505,0.0559,0.9738,0.9387,0.0003,62.0,All Features
0.05,0.9366,0.0576,0.96,0.9032,0.0006,62.0,All Features
0.075,0.9165,0.0624,0.9426,0.8597,0.0015,62.0,All Features
0.1,0.9016,0.0636,0.9263,0.8,0.0031,62.0,All Features
0.01,0.9938,0.006,,1.0,,,Retrieval Only
0.02,0.9878,0.0085,,1.0,,,Retrieval Only
0.03,0.9821,0.0107,,1.0,,,Retrieval Only
0.05,0.97,0.015,,1.0,,,Retrieval Only
0.075,0.9547,0.0181,,1.0,,,Retrieval Only
0.1,0.9383,0.0225,,0.9984,,,Retrieval Only
